,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
2807,Raval,raval@xyz.com,Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,2020,7.4,4,4, ,
2808,Madhavrao,madhavrao@xyz.com,Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2021,9.2,3,3, ,
2810,shivpoojan,shivpoojan@xyz.com,Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,2021,8.7,4,4, ,
2815,AjgarAli,ajgarali@xyz.com,Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2021,7.2,4,4, ,
2816,Hemakant,hemakant@xyz.com,Skill and Employability Enhancement,st.francis institute of technology,Students,2021,7.5,3,3, ,
2817,Vijaysinh,vijaysinh@xyz.com,Skill and Employability Enhancement,new horizon institute of technology and management ,Students,2021,6.5,5,5, ,
2818,Gadekar,gadekar@xyz.com,Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,2024,7.5,5,5, ,
2819,Bharatkumar,bharatkumar@xyz.com,Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,2022,6.9,2,2, ,
2820,BHAGWANRAO.,bhagwanrao.@xyz.com,Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,2021,7.6,4,4, ,
2826,Baban,baban@xyz.com,Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,2021,9.0,2,2, ,
2827,LIkhitkar,likhitkar@xyz.com,Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2023,7.2,4,4, ,
2828,ULHAS,ulhas@xyz.com,Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,2022,8.5,2,2, ,
2829,Khedwal,khedwal@xyz.com,Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2020,6.5,2,2, ,
2830,Sravani,sravani@xyz.com,Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,2021,6.6,4,4, ,
2831,Gaikwad,gaikwad@xyz.com,Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2021,9.5,5,5, ,
2835,sawarkar,sawarkar@xyz.com,Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,2023,9.1,5,5, ,
2837,Chitrasen,chitrasen@xyz.com,Skill and Employability Enhancement,a. c. patil college of engineering,Students,2022,7.8,2,2, ,
2839,Sopan,sopan@xyz.com,Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2020,8.5,4,4, ,
2841,Sheshrao,sheshrao@xyz.com,Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2023,8.3,4,4, ,
2843,Ranjeet,ranjeet@xyz.com,Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2021,8.6,4,4, ,
2847,lodhi,lodhi@xyz.com,Skill and Employability Enhancement,pillai college of engineering new panvel,Students,2022,7.5,2,2, ,
2850,sadashiv,sadashiv@xyz.com,Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2023,7.3,5,5, ,
2855,mohitkar,mohitkar@xyz.com,Skill and Employability Enhancement,st.francis institute of technology,Students,2023,8.5,4,4, ,
2858,karsarpe,karsarpe@xyz.com,Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,Final Year,7.9,4,4, ,
2864,DHARMENDRA,dharmendra@xyz.com,Skill and Employability Enhancement,"thakur institute of management studies, career development & research - [timscdr]",Students,Second year,9.4,5,5, ,
2865,Vidyarthi,vidyarthi@xyz.com,Skill and Employability Enhancement,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,2021,6.8,4,4, ,
2867,Prajapati,prajapati@xyz.com,Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,2021,7.9,3,3, ,
2868,Dwivedi,dwivedi@xyz.com,Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2023,9.3,2,2, ,
2872,ABHINAVKUMAR,abhinavkumar@xyz.com,Skill and Employability Enhancement,pillai college of engineering new panvel,Students,2022,7.2,4,4, ,
2876,Nagendra,nagendra@xyz.com,Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,Second year,7.5,2,2, ,
2879,Danej,danej@xyz.com,Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2021,9.6,5,5, ,
2882,subhash,subhash@xyz.com,Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2021,7.5,4,4, ,
2884,Shrivastava,shrivastava@xyz.com,Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,Third year,8.0,2,2, ,
2886,Minhas,minhas@xyz.com,Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2022,9.1,3,3, ,
2890,More,more@xyz.com,Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,2022,9.5,5,5, ,
2891,Upadhyaya,upadhyaya@xyz.com,Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,2022,9.2,5,5, ,
2895,G,g@xyz.com,Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2022,7.8,3,3, ,
2896,Bhanudas,bhanudas@xyz.com,Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,Third year,9.1,4,4, ,
2902,Pappu,pappu@xyz.com,Skill and Employability Enhancement,don bosco college of engineering fatorda goa,Students,Third year,7.9,5,5, ,
2903,Nath,nath@xyz.com,Skill and Employability Enhancement,pillai college of engineering new panvel,Students,2021,9.9,5,5, ,
2904,Bhawarlal,bhawarlal@xyz.com,Skill and Employability Enhancement,st xavier's college ,Students,Third year,7.6,3,3, ,
2906,Little,little@xyz.com,Skill and Employability Enhancement,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,2022,6.4,2,2, ,
2907,ramchandra,ramchandra@xyz.com,Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,Third year,8.4,2,2, ,
2908,Faraz,faraz@xyz.com,Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2022,6.6,2,2, ,
2909,Appasaheb,appasaheb@xyz.com,Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,2022,7.8,4,4, ,
2913,Wagannawar,wagannawar@xyz.com,Skill and Employability Enhancement,st.francis institute of technology,Students,2022,8.0,4,4, ,
2916,Vithoba,vithoba@xyz.com,Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,Third year,9.1,5,5, ,
2917,Vitthal,vitthal@xyz.com,Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,Second year,9.7,2,2, ,
2918,kanojiya,kanojiya@xyz.com,Skill and Employability Enhancement,a. c. patil college of engineering,Students,2023,8.7,5,5, ,
2919,devanand,devanand@xyz.com,Skill and Employability Enhancement,wilson college ,Students,2022,6.5,2,2, ,
2921,khedekar,khedekar@xyz.com,Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2021,9.3,3,3, ,
2929,Ratiram,ratiram@xyz.com,Skill and Employability Enhancement,don bosco college of engineering fatorda goa,Students,,7.1,5,5, ,LinkedIn 
2930,Tanaji,tanaji@xyz.com,Skill and Employability Enhancement,pillai college of engineering new panvel,Students,,8.3,5,5, ,SPOC/ College Professor 
2931,raut,raut@xyz.com,Skill and Employability Enhancement,st xavier's college ,Students,,9.2,3,3, ,Telegram 
2932,devidas,devidas@xyz.com,Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,,9.9,5,5, ,Email | Cloud Counselage Website 
2933,priti,priti@xyz.com,Skill and Employability Enhancement,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,9.3,2,2, ,Whatsapp 
2939,Marotrao,marotrao@xyz.com,Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,2022,7.4,2,2, ,
2940,Shirish,shirish@xyz.com,Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2021,6.7,5,5, ,
2942,Sail,sail@xyz.com,Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2021,9.7,2,2, ,
2943,poojary,poojary@xyz.com,Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,2020,7.9,4,4, ,
2947,Ramnath,ramnath@xyz.com,Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,Third year,8.7,5,5, ,
2948,Sayaji,sayaji@xyz.com,Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,2021,8.2,5,5, ,
2952,Datta,datta@xyz.com,Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2022,9.1,5,5, ,
2957,Pandit,pandit@xyz.com,Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,Third year,6.5,2,2, ,
2960,Ravi,ravi@xyz.com,Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2021,8.9,2,2, ,
2962,Bansilal,bansilal@xyz.com,Skill and Employability Enhancement,new horizon institute of technology and management ,Students,2022,7.3,4,4, ,
2963,Puja,puja@xyz.com,Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,2021,8.6,2,2, ,
2964,PATRA,patra@xyz.com,Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,Fourth Year,9.2,2,2, ,
2966,Dinkar,dinkar@xyz.com,Skill and Employability Enhancement,a. c. patil college of engineering,Students,Second year,7.9,4,4, ,
2968,Agale,agale@xyz.com,Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2021,8.1,3,3, ,
2969,R.,r.@xyz.com,Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2022,9.5,5,5, ,
2972,Subodh,subodh@xyz.com,Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,Second year,9.6,4,4, ,
2973,Mohanrao,mohanrao@xyz.com,Skill and Employability Enhancement,silicon institute of technology,Students,2023,6.2,5,5, ,
2974,Someshwar,someshwar@xyz.com,Skill and Employability Enhancement,adhiyamaan college of engineering,Students,Second year,9.1,2,2, ,
2975,LAXMAN,laxman@xyz.com,Skill and Employability Enhancement,don bosco college of engineering fatorda goa,Students,Second year,7.2,3,3, ,
2977,Borule,borule@xyz.com,Skill and Employability Enhancement,st xavier's college ,Students,Second year,6.8,4,4, ,
2982,Sakharam,sakharam@xyz.com,Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2023,7.6,2,2, ,
2983,Shubhangi,shubhangi@xyz.com,Skill and Employability Enhancement,silicon institute of technology,Students,2023,8.3,3,3, ,
2984,Shivcharan,shivcharan@xyz.com,Skill and Employability Enhancement,adhiyamaan college of engineering,Students,2022,6.3,3,3, ,
2986,layak,layak@xyz.com,Skill and Employability Enhancement,pillai college of engineering new panvel,Students,2023,9.5,5,5, ,
2988,Somnath,somnath@xyz.com,Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,2023,8.5,5,5, ,
2989,ABA,aba@xyz.com,Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2021,8.8,5,5, ,
2994,Sudhir,sudhir@xyz.com,Skill and Employability Enhancement,silicon institute of technology,Students,Second year,7.5,4,4, ,
2995,V.,v.@xyz.com,Skill and Employability Enhancement,adhiyamaan college of engineering,Students,2022,7.7,4,4, ,
2997,kore,kore@xyz.com,Skill and Employability Enhancement,pillai college of engineering new panvel,Students,Third year,7.6,3,3, ,
3004,Vinod,vinod@xyz.com,Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,Fourth Year,9.5,2,2, ,
3006,Rosaria,rosaria@xyz.com,Talk on Skill and Employability Enhancement,wilson college ,Students,Second year,9.2,2,2, ,
3007,Dadabhau,dadabhau@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2022,6.9,2,2, ,
3008,Vhatkar,vhatkar@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2021,7.2,4,4, ,
3009,Bhosale,bhosale@xyz.com,Talk on Skill and Employability Enhancement,"thakur institute of management studies, career development & research - [timscdr]",Students,2021,7.5,5,5, ,
3010,Arkan,arkan@xyz.com,Talk on Skill and Employability Enhancement,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,2021,6.5,4,4, ,
3013,muppidwar,muppidwar@xyz.com,Talk on Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2021,7.6,3,3, ,
3015,Sathe,sathe@xyz.com,Talk on Skill and Employability Enhancement,adhiyamaan college of engineering,Students,Third year,7.3,5,5, ,
3017,Jagannath,jagannath@xyz.com,Talk on Skill and Employability Enhancement,pillai college of engineering new panvel,Students,2021,8.7,4,4, ,
3019,Namdeo,namdeo@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,2021,9.0,5,5, ,
3024,Shyam,shyam@xyz.com,Talk on Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2021,9.5,2,2, ,
3026,Sampat,sampat@xyz.com,Talk on Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,2023,9.7,5,5, ,
3028,Shrivastav,shrivastav@xyz.com,Talk on Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,Final Year,9.1,5,5, ,
3030,Vilas,vilas@xyz.com,Talk on Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,2023,7.8,4,4, ,
3032,Madimgiri,madimgiri@xyz.com,Talk on Skill and Employability Enhancement,st.francis institute of technology,Students,Fourth Year,8.5,3,3, ,
3033,Ratilal,ratilal@xyz.com,Talk on Skill and Employability Enhancement,new horizon institute of technology and management ,Students,2022,8.7,3,3, ,
3034,M.,m.@xyz.com,Talk on Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,Second year,8.3,4,4, ,
3040,Khandve,khandve@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2023,7.5,5,5, ,
3041,Dhamdhere,dhamdhere@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,Second year,7.2,4,4, ,
3046,Rathod,rathod@xyz.com,Talk on Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,2023,6.6,4,4, ,
3050,Adhvika.v,adhvika.v@xyz.com,Talk on Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,2023,8.1,2,2, ,
3053,Santhana,santhana@xyz.com,Talk on Skill and Employability Enhancement,a. c. patil college of engineering,Students,2022,8.3,2,2, ,
3055,KENIL,kenil@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,Third year,8.0,4,4, ,
3057,Anghan,anghan@xyz.com,Talk on Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2022,9.4,2,2, ,
3059,Garala,garala@xyz.com,Talk on Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2023,6.7,2,2, ,
3060,AARAV,aarav@xyz.com,Talk on Skill and Employability Enhancement,silicon institute of technology,Students,2021,7.9,3,3, ,
3061,Harshil,harshil@xyz.com,Talk on Skill and Employability Enhancement,adhiyamaan college of engineering,Students,2022,9.3,4,4, ,
3062,Taksh,taksh@xyz.com,Talk on Skill and Employability Enhancement,don bosco college of engineering fatorda goa,Students,2024,6.9,3,3, ,
3063,KALKANI,kalkani@xyz.com,Talk on Skill and Employability Enhancement,pillai college of engineering new panvel,Students,Second year,8.9,2,2, ,
3065,SAWAN,sawan@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,Second year,7.2,5,5, ,
3067,Akshita,akshita@xyz.com,Talk on Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,Second year,9.5,5,5, ,
3068,Dharti,dharti@xyz.com,Talk on Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,Second year,9.6,2,2, ,
3070,Sujal,sujal@xyz.com,Talk on Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2023,7.9,4,4, ,
3072,Vasava,vasava@xyz.com,Talk on Skill and Employability Enhancement,new horizon institute of technology and management ,Students,Second year,9.6,2,2, ,
3074,Patel neel,patelneel@xyz.com,Talk on Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,Pursuing,7.3,4,4, ,
3075,BHAVANI,bhavani@xyz.com,Talk on Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,Second year,7.5,3,3, ,
3077,Rony,rony@xyz.com,Talk on Skill and Employability Enhancement,wilson college ,Students,Second year,8.0,3,3, ,
3079,DARJI,darji@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2021,9.1,2,2, ,
3082,ROHITH,rohith@xyz.com,Talk on Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2021,7.1,4,4, ,
3083,BHUVANAGIRI,bhuvanagiri@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,2021,9.5,2,2, ,
3084,Venkata,venkata@xyz.com,Talk on Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2021,9.2,4,4, ,
3086,KRUNAL NIMESH,krunalnimesh@xyz.com,Talk on Skill and Employability Enhancement,adhiyamaan college of engineering,Students,2021,7.3,2,2, ,
3089,Dhyey,dhyey@xyz.com,Talk on Skill and Employability Enhancement,st xavier's college ,Students,Third year,9.1,2,2, ,
3090,Adityakumar,adityakumar@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,Fourth Year,6.9,2,2, ,
3099,Devang,devang@xyz.com,Talk on Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,2023,6.4,5,5, ,
3103,Dharmin,dharmin@xyz.com,Talk on Skill and Employability Enhancement,st.francis institute of technology,Students,2021,8.7,5,5, ,
3104,Dev,dev@xyz.com,Talk on Skill and Employability Enhancement,new horizon institute of technology and management ,Students,2021,7.2,3,3, ,
3106,Darsh,darsh@xyz.com,Talk on Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,2023,8.0,3,3, ,
3109,Heetkumar,heetkumar@xyz.com,Talk on Skill and Employability Enhancement,wilson college ,Students,2021,9.1,3,3, ,
3111,Pal,pal@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2020,8.7,5,5, ,
3112,Sonani,sonani@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2023,6.5,5,5, ,
3114,BIJAY,bijay@xyz.com,Talk on Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2021,9.3,3,3, ,
3115,Zainab,zainab@xyz.com,Talk on Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,Fourth Year,7.6,5,5, ,
3116,RAMANI,ramani@xyz.com,Talk on Skill and Employability Enhancement,d y patil institute of mca and management akurdi pune,Students,2023,6.5,4,4, ,
3117,Nil,nil@xyz.com,Talk on Skill and Employability Enhancement,ap shah institute of technology ,Students,2022,8.7,4,4, ,
3118,Kaushani,kaushani@xyz.com,Talk on Skill and Employability Enhancement,don bosco college of engineering fatorda goa,Students,2023,9.1,3,3, ,
3124,BEDANGA,bedanga@xyz.com,Talk on Skill and Employability Enhancement,government polytechnic gandhinagar,Students,Third year,9.2,4,4, ,
3130,Nihar,nihar@xyz.com,Talk on Skill and Employability Enhancement,new horizon institute of technology and management ,Students,Second year,7.4,5,5, ,
3131,JAYSHREE,jayshree@xyz.com,Talk on Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,2023,8.3,4,4, ,
3133,OAD,oad@xyz.com,Talk on Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,2023,6.7,4,4, ,
3136,Sudheer Chandra,sudheerchandra@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,Second year,7.9,2,2, ,
3137,Mugdal,mugdal@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2023,7.2,3,3, ,
3138,Ch.manikantareddy,ch.manikantareddy@xyz.com,Talk on Skill and Employability Enhancement,"thakur institute of management studies, career development & research - [timscdr]",Students,2022,7.1,2,2, ,
3139,Bujunuru Sai,bujunurusai@xyz.com,Talk on Skill and Employability Enhancement,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,2024,8.7,2,2, ,
3140,CHINNI,chinni@xyz.com,Talk on Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2022,8.7,4,4, ,
3141,Indrasenareddy,indrasenareddy@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,Third year,8.2,5,5, ,
3143,Surya,surya@xyz.com,Talk on Skill and Employability Enhancement,silicon institute of technology,Students,2023,7.1,2,2, ,
3146,Yekanthavasan,yekanthavasan@xyz.com,Talk on Skill and Employability Enhancement,pillai college of engineering new panvel,Students,2023,9.5,2,2, ,
3147,Prajapat,prajapat@xyz.com,Talk on Skill and Employability Enhancement,st xavier's college ,Students,2023,6.7,5,5, ,
3148,TADHANI,tadhani@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,Third year,6.7,4,4, ,
3151,Aghera,aghera@xyz.com,Talk on Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2022,8.7,3,3, ,
3152,MD.,md.@xyz.com,Talk on Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,Pursuing,9.1,5,5, ,
3153,ZEEL,zeel@xyz.com,Talk on Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2022,8.9,3,3, ,
3154,MIROLIYA,miroliya@xyz.com,Talk on Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,2022,7.4,3,3, ,
3155,Samruddhi,samruddhi@xyz.com,Talk on Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,2022,7.3,3,3, ,
3158,Rana,rana@xyz.com,Talk on Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2022,7.8,5,5, ,
3163,Bhumik,bhumik@xyz.com,Talk on Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,2022,9.8,4,4, ,
3164,Preksha,preksha@xyz.com,Talk on Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,Second year,9.6,5,5, ,
3166,GANGINENI VENKATA,ganginenivenkata@xyz.com,Talk on Skill and Employability Enhancement,a. c. patil college of engineering,Students,2022,6.2,5,5, ,
3168,Lukman,lukman@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2022,7.2,3,3, ,
3170,ANJANA,anjana@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,,6.8,4,4, ,
3171,Gajrotar,gajrotar@xyz.com,Talk on Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,2021,8.4,5,5, ,
3173,Nihal,nihal@xyz.com,Talk on Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,2021,6.6,4,4, ,
3178,Akshinsinh,akshinsinh@xyz.com,Talk on Skill and Employability Enhancement,new horizon institute of technology and management ,Students,2021,8.9,3,3, ,
3179,Charmi,charmi@xyz.com,Talk on Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,2020,9.5,5,5, ,
3183,vraj,vraj@xyz.com,Talk on Skill and Employability Enhancement,wilson college ,Students,2021,7.9,4,4, ,
3188,Hemil,hemil@xyz.com,Talk on Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2021,7.7,2,2, ,
3189,Shitij,shitij@xyz.com,Talk on Skill and Employability Enhancement,silicon institute of technology,Students,2021,9.9,4,4, ,
3191,dirgh,dirgh@xyz.com,Talk on Skill and Employability Enhancement,don bosco college of engineering fatorda goa,Students,2022,7.9,5,5, ,
3193,UTkarsha,utkarsha@xyz.com,Talk on Skill and Employability Enhancement,st xavier's college ,Students,2021,7.4,4,4, ,
3223,Vikranth,vikranth@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2023,7.8,4,4, ,
3224,Dhanashree,dhanashree@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2023,7.9,4,4, ,
3225,Swapnali ,swapnali@xyz.com,Talk on Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,2023,8.5,5,5, ,
3226,Mihir,mihir@xyz.com,Talk on Skill and Employability Enhancement,a. c. patil college of engineering,Students,2021,8.7,5,5, ,
3228,Sonu,sonu@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2021,9.4,4,4, ,
3234,Jheanna Mae,jheannamae@xyz.com,Talk on Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2023,7.2,4,4, ,
3236,Dhairya,dhairya@xyz.com,Talk on Skill and Employability Enhancement,adhiyamaan college of engineering,Students,2022,7.3,3,3, ,
3241,Vrushika,vrushika@xyz.com,Talk on Skill and Employability Enhancement,a. c. patil college of engineering,Students,2021,8.5,2,2, ,
3244,Yagnesh,yagnesh@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2021,7.9,4,4, ,
3245,Monika,monika@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2022,7.1,2,2, ,
3246,Dave,dave@xyz.com,Talk on Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,2021,8.3,5,5, ,
3248,Smit,smit@xyz.com,Talk on Skill and Employability Enhancement,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,2021,8.0,4,4, ,
3249,RIDDHI,riddhi@xyz.com,Talk on Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2021,6.5,4,4, ,
3250,Harmeet,harmeet@xyz.com,Talk on Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,Second year,9.4,5,5, ,
3252,CHINMAY,chinmay@xyz.com,Talk on Skill and Employability Enhancement,st.francis institute of technology,Students,2023,6.7,2,2, ,
3255,Sowmiya.,sowmiya.@xyz.com,Talk on Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,2023,6.9,2,2, ,
3256,Bhumi,bhumi@xyz.com,Talk on Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,2023,8.9,2,2, ,
3258,JIGNASHA,jignasha@xyz.com,Talk on Skill and Employability Enhancement,wilson college ,Students,2023,7.2,2,2, ,
3259,VIJYA,vijya@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2023,8.1,2,2, ,
3260,KARGATHARA,kargathara@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2023,9.5,5,5, ,
3262,DHARSANDIYA,dharsandiya@xyz.com,Talk on Skill and Employability Enhancement,a. c. patil college of engineering,Students,2022,7.5,2,2, ,
3263,Krish,krish@xyz.com,Talk on Skill and Employability Enhancement,wilson college ,Students,2023,7.9,3,3, ,
3264,Kalariya,kalariya@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2023,9.3,4,4, ,
3271,Parmar,parmar@xyz.com,Talk on Skill and Employability Enhancement,silicon institute of technology,Students,2021,7.2,3,3, ,
3272,DARSHANKUMAR,darshankumar@xyz.com,Talk on Skill and Employability Enhancement,adhiyamaan college of engineering,Students,2021,9.1,3,3, ,
